image,conf,x1,y1,x2,y2
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.853,149,211,181,232
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.840,429,210,464,233
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.838,133,293,172,319
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.834,455,290,480,315
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.833,292,291,329,317
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.829,282,154,311,171
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.816,404,153,435,171
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.814,0,292,23,316
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.812,278,105,306,121
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.808,17,210,50,230
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.796,388,99,416,115
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.775,34,153,63,171
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.773,47,106,76,123
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.764,287,213,320,237
right_35deg_160cmgnd_200cmgrid_20250926_102751.jpg,0.730,155,105,184,122
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.897,300,587,350,630
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.868,93,593,144,634
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.858,123,339,160,366
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.850,291,442,332,475
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.840,428,336,466,361
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.832,404,251,436,272
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.826,279,338,316,365
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.825,115,439,157,469
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.823,0,263,30,285
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.819,274,260,307,280
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.769,1,341,12,363
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.768,127,261,160,283
right_35deg_185cmgnd_100cmgrid_20250926_103842.jpg,0.645,468,435,480,471
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.867,301,351,336,376
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.843,435,265,465,287
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.829,148,352,186,378
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.827,165,204,196,221
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.826,162,265,194,285
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.818,2,349,39,377
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.817,296,268,328,290
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.815,458,349,480,375
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.811,34,264,67,283
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.810,408,203,439,221
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.809,168,152,194,169
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.808,289,204,318,222
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.797,288,152,314,169
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.795,61,153,89,170
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.794,49,203,79,220
right_35deg_185cmgnd_200cmgrid_20250926_103708.jpg,0.792,395,146,421,163
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.856,251,73,286,94
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.845,103,75,140,98
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.823,0,7,19,22
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.807,404,69,438,92
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.798,380,5,411,22
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.795,247,9,278,27
right_40deg_150cmgnd_250cmgrid_20250926_111216.jpg,0.759,113,7,145,27
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.869,302,192,339,217
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.850,0,182,29,207
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.847,301,110,333,133
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.842,159,103,192,124
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.832,446,112,479,133
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.832,25,98,59,118
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.821,143,190,182,215
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.814,166,42,196,61
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.804,424,47,452,66
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.777,295,45,326,64
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.770,40,37,72,54
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.744,469,195,479,221
right_40deg_165cmgnd_200cmgrid_20250926_110746.jpg,0.652,297,1,323,6
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.859,305,482,349,519
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.855,101,476,151,517
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.852,446,241,480,267
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.848,140,231,177,256
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.843,429,154,460,175
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.842,302,340,342,373
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.839,295,237,332,263
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.838,146,152,178,173
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.835,0,224,32,250
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.824,127,330,169,360
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.816,294,155,328,178
right_40deg_185cmgnd_100cmgrid_20250926_110313.jpg,0.789,14,149,50,170
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.854,281,244,316,270
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.853,420,161,450,182
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.853,142,154,175,175
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.846,128,242,166,268
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.830,12,148,46,170
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.829,442,247,477,274
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.820,0,235,19,261
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.817,279,160,311,182
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.813,150,36,178,53
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.812,26,86,59,104
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.812,149,90,179,109
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.806,396,95,426,115
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.794,274,93,304,112
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.789,42,33,70,51
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.767,383,37,410,51
right_40deg_185cmgnd_200cmgrid_20250926_110526.jpg,0.742,273,38,301,55
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.888,285,313,335,354
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.867,63,314,116,355
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.850,98,71,139,95
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.837,278,175,323,208
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.828,269,72,308,100
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.827,87,167,134,199
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.811,432,73,473,102
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.772,266,0,301,15
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.718,102,1,138,12
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.679,411,0,447,9
right_45deg_150cmgnd_100cmgrid_20250926_105349.jpg,0.577,470,174,479,209
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.852,98,208,143,240
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.849,285,210,328,243
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.838,282,103,320,130
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.835,0,11,20,32
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.832,449,103,480,130
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.830,117,95,156,120
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.824,124,16,161,38
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.814,276,21,310,42
right_45deg_160cmgnd_150cmgrid_20250926_105635.jpg,0.814,421,22,454,45
right_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.857,249,32,284,54
right_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.845,403,31,437,53
right_45deg_160cmgnd_250cmgrid_20250926_105724.jpg,0.825,103,33,138,54
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.856,140,72,174,95
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.847,0,146,24,173
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.843,292,272,334,303
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.840,3,67,38,90
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.839,289,161,326,189
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.832,132,154,170,179
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.832,115,270,159,301
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.832,283,75,315,99
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.821,446,162,480,188
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.814,20,1,52,21
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.807,142,3,174,22
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.804,421,77,455,101
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.804,406,2,437,20
right_45deg_185cmgnd_150cmgrid_20250926_105905.jpg,0.793,284,6,313,28
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.858,380,17,410,37
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.855,113,92,146,115
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.853,399,89,432,113
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.844,254,91,286,114
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.822,250,19,280,38
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.819,0,10,29,31
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.793,122,14,152,34
right_45deg_185cmgnd_250cmgrid_20250926_105807.jpg,0.664,1,90,10,112
